Premise	Hypothesis	Label
MOTHER : Yes , I am checking for one second . Here the net is slow . ## CHACHI : Wow , you are looking very pretty . ## MOTHER : Thank you ! ## NEETU CHACHI : Which one ?	CHACHI is looking pretty	contradictory
RAHUL : two times a day , just like this , finger here and this needle will check your sugar level . ## GRAND DAD : oh ! ! what is this cow dung gift ? i would have brought something different ... ## RAHUL : what do you want ? ( grand dad does smoking weed action ) are you also dadu ? ## GRAND DAD : Arjun , what have you brought for me ? ## GRAND DAD : gems .. mon . ## RAHUL : Arjun ! ! ## ARJUN : sugar will not increase in blood , how will we gift it to you ?	Grandfather DAD likes gems	contradictory
TIA : Oh ! Sso spicy ! I love it . ## RAHUL : Take this ... ## RAHUL : Um .. that something here .. ## TIA : Oh thanks ! Uh , something from your nose ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : what will be more yucky for you ? chicken stuck in the teeth , or boar hanging from the nose ? ## RAHUL : Booger ! Definitely Booger !	Something is coming out of TIA's nose	contradictory
MOM : have to take chintu with you ? ## MOM : keep calling trunk from computer ... once in two days ## MOM : Verma auntie must meet ## MOM : Is it okay ? ## MOM : Is it okay ? ## RANI : Hm ...	Mom will meet Verma auntie	contradictory
MAN : someone says - there is one knowledge which stays with the creation - beyond experience .. ## MAN : like a tortoise springs out of an egg on sand - and it springs out to run towards the sea .. to save itself from snake and devil .. but ! how does he know that after reaching the sea it will be safe - he is just born right .. ## MAN : So Bauji - What do you say ? ## BAUJI : Bro , whomever you wish .	the tortoise does not know that it will be safe in the sea .	contradictory
GULZAR : what are you saying son ## SHAHID : They got some maps in the pocket of a dead terrorist . ## SHAHID : they saw all the jails , they found another man who had a map when he was arrested . then the same man will make the map found in terrorist's pocket . he was inside jail then what is the difference to him ? ## GULZAR : Have you seen the file ? ## SHAHID : Yes . ## AZMI : Will you fight this case ? ## SHAHID : chacha , everything is alright . Shahid sneezes again and they both smile .	They found some maps in the pocket of a dead terrorist	entailment
SARA : I don't know , oh my god , if red girls had one more nominee for you then it would have been better . ## DEEPAK : Yes it would have been good .. ## SARA : think about it ... i am ready even now ! ## DEEPAK : I cried on my face , I am not crying , I am not crying , I am not crying . ## SARA : Who ? ## DEEPAK : That was 48 . 1 st floor . too late right ? ## SARA : All three daughters ...	DEEPAK is in problem	contradictory
ARIF : say again .. say again .. how much ? ## ARIF : once , say it again . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , I got my job . ## WAR : what's the matter Mubarakaan ## SHAHID : I am taking admission in law . ## WAR : congratulations . why law ? ## SHAHID : To help people . ## WAR : No , the work of the Lawyer is to show the client the way , where he can help himself . ## SHAHID : Yes . ## WAR : every honest lawyer will be the same in his honesty but everyone is different in his honesty . be a people's lawyer , Shahid . you have competence . ## SHAHID : thanks , brother . ## WAR : this is a good work , Shahid if you care about right and wrong . ## SHAHID : People's Lawyer .	WAR is taking admission in law	contradictory
RAJPAL : drink alcohol from doctor's bottle .. then .. kanhaiya ... ## DR SWAMY : then what happened ? where was kanhaiya ? ## RAJPAL : Kanhaiya Shruti went to baby's room . She was there . I was very scared . But she . She . ## RAJPAL : cut it ! kanhaiya cut Shruti baby's throat too .	Shruti cut Kanhaiya's neck	contradictory
RANI : look so beautiful ## VIJAY : Real people are even more beautiful than this ... see ## RANI : Where will I see ? ## VIJAY : honeymoon i will take you to paris only ## RANI : Ainweyi ... you beat me up . ## VIJAY : truth ... i have made a full plan ... and i know when paris feels better ? ## RANI : when ? ## VIJAY : when you and I will be there	VIJAY and RANI will go to Paris on honeymoon	entailment
ISHAAN : listen to my words .. sorry friend .. ## ISHAAN : it's time for jihad . what should i do ? should i send you aarti ? should i fall down on trees ? ## OMI : what are you doing ? have you gone mad ? ## ISHAAN : keep doing the punishment of your sins , hungry .. ## OMI : there is that line for sinners . went there and asked for forgiveness . ## ISHAAN : omi friend .. what is this ? i am not your brother ? ? now do not get angry .. ## OMI : It's enough Ishaan . ## OMI : you don't care about anyone except yourself .	I am angry .	entailment
APU : what does your father do ? ## ROHAN : Steel is the factory of Forging . ## APU : Ah steel ... Jamshedpur's own , steel's dream ... ## AMBER : Steel city , green city , clean city ... ## APU : say steel of god ... ## EVERYONE : jai !	APU is making fun of ROHAN	entailment
ISHAAN : But Prashant bro , standing , standing , three three backs , hit back six times . ## DOCTOR : some people are god gifted Ishaan .. the end coming at fast speed also looks like a footbaal to them .. now you call this hyper reflex , hand eye coordination , or the gift of the god above . ## DOCTOR : why son , it is fun playing cricket . ## ALI : No ..	Prashant scored three three six six six .	contradictory
SHAHID : what ? ## OMAR : who gives cigarette to Prisoner ? police . and then who dies after getting cigarette . police . they walk some more . slave nabi WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : i thought we should do something like gandhi ## SHAHID : But everyone ran away ... ## OMAR : my bharat is great ... leave 99 and 1 idiot . ## SHAHID : I have heard this . ## OMAR : where Shahid stays quiet .	Prisoner gives cigarette to the police .	contradictory
ARJUN : Don't judge me ... it's dadu's birthday gift ... ## TIA : I am not judgeing you but your dadu - - ## WASIM : Arjun , Booble is inviteing you . Come on bro , it will be fun . ## ARJUN : You want to come ?	WA SIM is insisting on ARJUN to accept Boobly's invitation .	entailment
VERMA JI : you said we will meet today . the printing guy is sitting empty . ## PATHAK : just 3 days more ... goddess was a bit sick . ## PATHAK : It will be good if you get some advance . ## VERMA JI : one is hanging like a thorn like us ... ( takes out his wallet and 4 notes of 500 rupees each ) but it is happening for the first time ... is everything okay at home ?	VERMA JI refused to give advance .	contradictory
FALAK : there was some legal term to use ... consultation not anything ... yes conference - so all those lawyers - ## DEEPAK : Blocking fees ! ## FALAK : Yes , they all refused . They said that they could not represent Minal . ## DEEPAK : Yes - not legally ! ## ANDREA : But th ere is on be law year that oh i is willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . He is a thief of one number . I know him . ## FALAK : i have never seen minal helpless like this ! she used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : sir ... we are not prostitutes ! / we are normal working girls / we did nothing !	FALAK used to be a brave girl	contradictory
SHAHID : brother , got the opening of the law assistant . with Maqbool Menon . ## ARIF : Good . ## SHAHID : we will have to leave the job . ## ARIF : journalist's ? how will it work ? ## SHAHID : i was also thinking this . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Will you get anything ? ## SHAHID : Yes , brother . Arif asks how much without saying . ## SHAHID : 2 thousand ## SHAHID : how will we do ? ## ARIF : Don't take tension . It's an idea . ## SHAHID : Ok ## ARIF : Go home .. Shahid starts walking as Arif stands there . ## ARIF : don't stay here for too long Shahid looks back and makes an eye contact . ## SHAHID : look , people will know me in 2 years , brother .	HahahaID will have to leave the job	entailment
TIA : Thank you so much . Yes , I got to talk to Massi , she wished me this morning . Thanks for calling . Bye ! ## ARJUN : one second .. is your birthday today ? ## TIA : Yes . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday tea ! Had I told you earlier , I would have brought Boobly's cut-out . ## ARJUN : what is the matter t ? show some excitement , it's your birthday ! ## TIA : Actually , today is also the fourteenth death anniversary of my parents . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : where are you ? ## FATHER : I reach garage in half an hour . ## ANU : what happened to you ? ## FATHER : nothing ..	TIA is very excited on his birthday .	contradictory
NEERJA : Go ! I will come , get out of the plane ! ## SANJANA : Come ! ## NEERJA : Sanjana , you go I bring the rest of the passenger till you touch them . ## SANJANA : don't be silly neerja ! go fast ## NEERJA : Sanjana ! Please !	NEERJA asking sanjana to get out of the plane	entailment
SHAMBHU : There has been a big accident ... ## BABA : Deepak son ... go and bring agni to them ... ## DEEPAK : Yes Baba ... ## SIKANDAR : Hey , put it here . This is the place . ## SIKANDAR : Hey , burn it . There is someone in our watershed . ## SIKANDAR : come deepak ... make chit here ... 4 will come here . ## GRIEVING MAN : everyone had drunk Teerath . the whole body fell into ganga . everyone from sanstha has brought this body .	Only one man has died	contradictory
MOTHER : your jacket is out for your family photo . ## FATHER : Ah .. Thanks . ## FATHER : I come to see the car in the garage , where is Shashi ? ## MOTHER : Rahul has taken him to show him the property .	Sashi has gone to hospital	contradictory
KASTURI : Hello ! ## KASTURI : Namaste , uhh ... who is speaking stones ? ## KASTURI : Yes , it is mine . But what happened at this late in the night ? ## KASTURI : what mother is out on the floor and - i and that is high don't you understand ?	KASTURI has received a call in the night	entailment
ARJUN : yes ! ! ## TIA : Hey ! ## SHOPKEEPER : madame is not there ## TIA : So where will you get now ? First it is from here - - ## ARJUN : what are you looking for ? ## TIA : Ahh .. hey those sweet cigarettes ! Remember when we were fourths .. I used to love them .. Anyway , what are you doing ?	TIA is looking for sweet cigarettes .	entailment
RAHUL : it will go like this .. without talking to anyone . ## RAHUL : Mom needs us arjun . ## ARJUN : Mom needs you not us . ## RAHUL : She is not even talking to me .. and maybe won't ever do it . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interest in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi has come .	RAHUL I am talking to someone without any reason	contradictory
ARIF : say again .. say again .. how much ? ## ARIF : once , say it again . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , I got my job . ## WAR : what's the matter Mubarakaan ## SHAHID : I am taking admission in law . ## WAR : congratulations . why law ? ## SHAHID : To help people . ## WAR : No , the work of the Lawyer is to show the client the way , where he can help himself . ## SHAHID : Yes . ## WAR : every honest lawyer will be the same in his honesty but everyone is different in his honesty . be a people's lawyer , Shahid . you have competence . ## SHAHID : thanks , brother . ## WAR : this is a good work , Shahid if you care about right and wrong . ## SHAHID : People's Lawyer .	WAR said that every honest lawyer will be unfair .	contradictory
