en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					LADY : तुम्हें बार license नहीं मिलेगा ? ## SHAHID : क्यों ? ## LADY : क्यों ? क्योंकि तुम terrorist थे . तुम 5 साल जेल में थे . ## SHAHID : Please एक बार rule book में criteria check कर लीजिये . ## LADY : तुम सीखोगे मुझे मेरा काम ? ## SHAHID : Sorry . मुझे पता है आप यहाँ 20 साल से हैं . और जिसे भी सुना है आपके बारे में , अच्छा है सुना है . But Madam , I am eligible . मैंने कभी bankruptcy file नहीं की है न कोई नैत्यिक भ्रस्टाचार . सिर्फ इन grounds पर मेरा application reject हो सकता है . ## LADY : Ok .. Let me check . ## LADY : मैं यहां 20 साल से नहीं 12 साल से हूं .	LADY यहां 20 साल से हैं .									LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	LADY yahaan 20 saal se hain .
en	entailment					NAVEEN : कुछ लिखना नहीं है इसपर ? ## KK : अभी वही तो trick है . हम बोलेंगे - ' जब तुम सामने होती हो तो सब भूल जाते हैं . लिखना भी भूल गए . ' ## PUSHPI : चप्पल मारेगी देखना ! ## KK : दीपकवा ... आह ना ! ## RUPPAN : हम bike start कर रहे हैं ... दोनों पिटने लगे तो ...	NAVEEN wants KK to write something .									NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	NAVEEN wants KK to write something.
en	contradiction					MRS. VERMA : तेरे लिए ## RANI : Thank you auntie ## MRS. VERMA : तो वैसे paris में क्या कर रही है ? Friend से मिलने आये ? ## GRANDMUM : अब जैसे भी दिल बहल जाए बेचारी का ## MR. VERMA : touch ## RANI : मैं यहां honeymoon के लिए हूँ ## MR. VERMA : touch	RANI Friend से मिलने Paris गई है .									MRS. VERMA : Terey liye ## RANI : Thank you aunty ## MRS. VERMA : tu waisey paris mein kya kar rahi hai ? Friend se milney aayi ? ## GRANDMUM : Ab jaisey bhi dil behel jaaye bechari ka ## MR. VERMA : Tch ## RANI : Main yahan honeymoon ke liye hoon ## MR. VERMA : Tch ## 	RANI Friend se milne Paris gai hai. 
en	entailment					SAXENA : में Warden से बात करूँगा ... ## SHAHID : Thank you , Sir ... कोई scholarship मिल सकती है ? ... ## WAR : कोई problem है ? ... ## SHAHID : घर वालों से नहीं मांग सकता ## WAR : मैं तुम्हारी fees दूंगा . Shahid is puzzled ... ## WAR : पर Omar , Aftab से मिलना बंद करोगे ? ## SHAHID : मैं और किसी को नहीं जानता यहाँ . ## WAR : हमें जानते हों ... Shahid looks down .. ## WAR : ठीक है , Sunday को तुम उसके साथ chess खेल सकते हो . पर marks कम आए तो सब बंद ... ठीक है ..	SAXENA Warden से बात करेगा									SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SAXENA Warden se baat karega
en	entailment					MRS.KAPOOR : To you too baby ! ! मैंने phone किया था दो दिन पहले ## RAHUL : Sorry , मैं वह काम पे था .. ## MRS.KAPOOR : Oh I wish तुम new years के लिए हमारे साथ यहाँ होती .. ## RAHUL : Ahh .. मैं भी कुछ ऐसा ही सोच रहा था mom . ## MRS.KAPOOR : Really ? ## RAHUL : आपका New years कैसा था ? ## MRS.KAPOOR : Oh was fantastic . Shah's ने more . बुलानी के लिए एक party throw की थी , everybody was there .. ## RAHUL : Actually mom , मुझे कहीं जाना है .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : मारवजी मुझे ! ## RIANA : sorry ! ## RAHUL : कहाँ जा रही हूं ? ## RIANA : School ! ## RAHUL : School ?	RAHUL काम पे था									MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	RAHUL kaam pe tha
en	entailment					OMI : जय shri Krishna मामा . ## OMI : हाँ .. Station ही जा रहा था .. क्यों ? जी .. Sabarmati express .. हाँ S6 , जी मुझे पूछा पता है , S6 ही है .. क्यों ? ## OMI : अच्छा .. ठीक है .. आता हूँ ## OMI : घुमा लाओ .. Party office	OMI OMI को Party office चलाने को कह रहा है .									OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko Party office chalane ko keh raha hai. 
en	contradiction					DEEPAK : बोल कौनसा राग है ? ## DEEPAK : अन्दर आओ ! बैठो ! ## DEEPAK : ये वाला कौनसा ? ## DEEPAK : कल तो कुछ सूना ! ## VENDOR : हम sir ... हूं ... हमको तो सिर्फ गाऊन का - ## DEEPAK : सुन ! ## VENDOR : आ - ## DEEPAK : सुनाओ - सुनाओ - ## SINHA : आज कौन फंसा ? ## GUPTA : अखबार वाले !	DEEPAK राग सुना रहा है									DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	DEEPAK raag suna raha hai
en	entailment					JAYA : Sandhya भाभी , कानून की ना सही - हमारी ही सुन लो . ## SANDHYA : पहले इनको बोलो मुझे मौफी माँगने को . ## PREM : हाथ किसने पहले उठाया था ? मौफी पहले तुम मांगो . ## SANDHYA : और मजबूर कौन कर मुझे , हैं ? पहले तुम sorry बोलो . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : चल पड़ो घर , सब ठीक हो जाएगा . ## PREM'S FATHER : बहू , में जिम्मेदारी लेता हूं सब चीज की . चाल पर बापिस . ## SAMAR : बुआजी , ब . Tech . से बढ़िया तो ला . L . ब . कर लेता हूँ मैं ! आने वाले time में बहुत कमाई होने वाली है , इस काम में .	हेम घर चलने को कह रहा है									JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	HEMA ghar chalne ko keh raha hai
en	contradiction					I.G. : Like father like daughter .. छी छी छी ! ! ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : अररे ... Guru .. ## I.G. : JK . तू क्या कर रहा है यहाँ ? ## JK : अररे यार साला deputation आ रहा है न next year .. ## I.G. : कहाँ जा रहे हो ? ## JK : क्या पता यार .. May be CDI .. तू कैसे यहाँ ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : बहुत अछि Malt बचा रखी है तेरे लिए .. कब आ रहा है ? ## JK : जब भी यार .. it takes just an hour from Gurgaon to Noida .. ## I.G. : ठीक है next week .	JK इसी week Noida आ रहा है									I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	JK issi week Noida aa raha hai
en	contradiction					RANVEER : दिखाओ कहां है ' no parking ' sign . ## TRAFFIC CONSTABLE : आगे लगा है . ## RANVEER : तो मैंने आगे park करी है ? ## TRAFFIC CONSTABLE : सौ meter के अंदर है . चालान तो कटेगा . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , यार . कोई ' No Parking ' का sign दिख रहा है ? ## MEERA : तो fine क्यों दिया ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try .	RANVEER ने कहा कि मैंने आगे park कराई है .									RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER ne kaha ki maine aagey park kari hai. 
en	contradiction					MARIAM : क्या हुआ . सिर्फ 3 घंटे ही तो wait किया न ? ## SHAHID : क्या मैं आपको .. To make up , sorry .. मैं क्या बोल .. हाँ .. क्या मैं आपको coffee shop ... चल सकते हैं साथ ... हम ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese चाय भी मिलेगी	MARIAM ने जाने से मना कर दिया .									MARIAM : Kya hua . Sirf 3 ghante hi to wait kiya na ? ## SHAHID : Kya main aapko .. To make up , sorry .. main kya bol .. Haan .. Kya main aapko coffee shop ... chal sakte hain saath ... Hum ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese chai bhi milegi ## 	MARIAM ne jaane se mana kar diya. 
