en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					PHIL : Steffii .. Be careful . He married Riana after getting locked at the last time . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys ! ! Who wants to dance ? ## KARAN : I will do my Punjabi belly dance from here . ## PHIL : c'mon rahul ! ! let's dance ## RAHUL : No sir ! ! ## PHIL : don't be shy .. you're family now ! ! ## STEFF : - - aunty ji ... I love this song ! ## RIANA : I did not know that behind this ( snoring sound ) personality there is a fun side also . ## RAHUL : Actually I also didn't know ## RIANA : bombs blow very well on the dance floor . ## RAHUL : you are also not so bad ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 !	RIANA the bomb moves well on the dance floor									PHIL : Steffii .. Sambhal ke rahna . LAst time talli hoke isne Riana se shaadi kar li thi . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys !! Who wants to dance ? ## KARAN : Main toh yahin se karoonga apna punjabi belly dance . ## PHIL : C'mon Rahul !! let's dance ## RAHUL : Nahin sir main !! ## PHIL : C'mon don't be shy .. You're family now !! ## STEFF : --Aunty jeeee ... I loveee this song ! ## RIANA : Mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . ## RAHUL : Actually mujhe bhi nahi pata tha ## RIANA : Dance floor pe bum kaafi achha hilla lete ho . ## RAHUL : Tum bhi itni buri nahi ho . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 ! ## 	RIANA dance floor pe bum achha hila leta hai
en	entailment					SHAHID : from when ? ## SHAHID : Just one problem . Every four people get cancer . You are in 3 , nothing will happen to you . It can happen , why not ? 75 % chance . Distinction is ! ## KHALID : one minute , brother . ## SHAHID : friend ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly .	HahahaID is saying that in every four one dies of cancer .									SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID keh raha hai ki har char mei ek cancer se marta hai. 
en	contradiction					RANI : look so beautiful ## VIJAY : Real people are even more beautiful than this ... see ## RANI : Where will I see ? ## VIJAY : honeymoon i will take you to paris only ## RANI : Ainweyi ... you beat me up . ## VIJAY : truth ... i have made a full plan ... and i know when paris feels better ? ## RANI : when ? ## VIJAY : when you and I will be there	VIJAY said that this is not beautiful , the real one is beautiful .									RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne kaha ki ye sunder nahin hai, real wala sunder hai. 
en	contradiction					SIKANDAR : tell me ... how does this english guy get beaten up ? ## VIKRAM : why are you not making fun of us nowadays ? ## SIKANDAR : tell me what you are asking ? let's speak some English ... ## VIKRAM : English doesn't happen . ' Attract ' should happen . Do you remember Kundan ? ## VIKRAM : the guy who inserted it into peepa-pul .. now Sweden ... or Switzerland ... who knows ... he roamed around with his mother-in-law ## VIKRAM : hey kanjus saala has come back to sell nawa . he will go again . ## VIKRAM : all brothers catch our bangles ... we are flying fast ! throw the leaf !	ANJURAM inserted a new peepa-pul									SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	VIKRAM ne peepa-pul mein naav ghusaaya tha
en	entailment					TIA : this is mad ! ## ARJUN : I can't believe I am enjoying this ... ## TIA : look at that red uddi man ... how long his nose is ## ARJUN : You know what they say , long nose means - - ## TIA : your nose is very small ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... bubble is coming on stage ! Boobly ! Boobly !	ARJUN can't believe that he is enjoying this									TIA : This is maaaadddd ! ## ARJUN : I can't believe main yeh enjoy kar raha hoon ... ## TIA : Uss red undie waale ko dekho na ... naak kitni lambi hai ... ## ARJUN : You know what they say , lambi naak matlab-- ## TIA : Tumhari naak toh kaafi choti hai ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... Boobly stage pe aa raha hai ! Boobly ! Boobly ! ## 	ARJUN can't believe ki wo yeh enjoy kar raha hai
en	entailment					JAYESH : Yesterday , Ali came to see his practice . Yesterday , wake up . ## ALI : I don't want to play . Let's go . ## ISHAAN : So sleep .. ## ISHAAN : today it is not good for goats .. huh ?	this brother has come to see practice									JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## 	Ish bhaiya practice dekhne aaye hain
en	entailment					DHANIRAM : Hmm .. is Ramashankarr ? ## DHANIRAM : was .. ## AMRISH : 14 ## DHANIRAM : Name ? ## AMRISH : Shruti .. ## DHANIRAM : of the servant .. ## AMRISH : Khempal .. ## DHANIRAM : yours ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : my bhateejee is .. ## DHANIRAM : Hm ..	the name of the servant is khanpal									DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Naukar ka naam Khempal hai
en	entailment					DRIVER : poor ## PAKHI : Sarakiye ... ## DRIVER : Where ? ## PAKHI : one is that you push a motorcycleman into the river , he doesn't know how to drive the vehicle , and you ask where ? ## DRIVER : Will we stop ? ## PAKHI : If not , then are we ? ## DRIVER : come ...	PakHI is asking driver to bend									DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	PAKHI driver ko sarakane ko keh raha hai
en	entailment					MOTHER : Hey Rishi , you , brother ? ## CHACHA : how are you sister-in-law ? ## MOTHER : okay .. you have vanished so much that you don't know .. ## CHACHA : will i come - like it came today or not ? ## MOTHER : come and meet rishi - don't do this brother , are you ? i remember you day and night .	MOTHER asked CHACHA to come and meet .									MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA ko aa ke milne ko kaha. 
en	entailment					ISHAAN : But Prashant bro , standing , standing , three three backs , hit back six times . ## DOCTOR : some people are god gifted Ishaan .. the end coming at fast speed also looks like a footbaal to them .. now you call this hyper reflex , hand eye coordination , or the gift of the god above . ## DOCTOR : why son , it is fun playing cricket . ## ALI : No ..	Doctor is asking ALI whether he likes playing cricket									ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Doctor ALI ko pooch raha hai ke kya usko cricket khelna pasand hai
en	contradiction					RAHUL : Dadu where have you brought this stuff from ? fuck man ! ## ARJUN : dude the perfect you make is not the same . how do you make Mom dad's favorite ? ## RAHUL : Mom dad loved both of us equally ## ARJUN : - - कमीane , say it directly to your mouth . ## RAHUL : You know what ... I will take your place in a second ... ## ARJUN : Yeah right ... ## RAHUL : no matter how many thorns they hit , atleast they know you . even they don't know me . ## RAHUL : let me tell you one thing which i have not told anyone in this house .	Mom and dad don't know ARJUN									RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ko Mom Dad jaante nahi hain
en	entailment					FALAK : where are you , aunty ? ## RAJVIR : Yes see and come Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Don't make jokes this much .	RAJVIR wants vishwa to go and bring aunty .									FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	RAJVIR wants Vishwa to go and bring Andrea. 
en	contradiction					PANDIT : why brother raje babu nowadays you don't get to see ## PANDIT : don't you need god ? are you ? is there any faith in him ? are you not religious ? ## BAUJI : no Pandit ji - i have decided - that i will not accept the truth which i cannot see .. ## PANDIT : So what do you want that god himself becomes manifest to you ? ## BAUJI : can Pandit ji manage something like this ? ## PANDIT : Raje Babu , you have gone too fast ? There is no faith in religion , no faith in god . Will you regret or will you regret ? ## ASHOK : You passed me sir . ## BAUJI : she is my daughter - wow ! ## BAUJI : say brother make your mouth sweet - my daughter has heard such good news ..	BAUJI has become a traitor .									PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	BAUJI naastik ban gaya hai
en	contradiction					JUNIOR OFFICER : Sir , dir . Tandon's compounder . Khanpal is from his village . ## KANHAIYA : Saab , we have a type of khempal . we have a type of idiot . Shruti baby had a heart break . ## JUNIOR OFFICER : but he is his grandfather right ? he has two grandfathers ## KANHAIYA : To ... Daddy also has heart , sir .	Khempal Shruti is the grandfather of baby									JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal Shruti baby ka dada hai. 
en	entailment					NEELU : i am very excited to meet you . your name is great , how did you get it , were you asking ? ## NEELU : talk ? ## TITLI : Mummy had hopes for a girl . We had thought of name . Our wish was not fulfilled , we did work with the name . ## TITLI : will we go to meet it won't be a problem ? ## NEELU : what do you see in a ho i n ho o t a . papa has gone to a faridabad office . mummy stays at home whole time , she is also a i sister in a ho i . ## NEELU : Wife has no time to worry , doctors are busy cutting off children . ## NEELU : did you ever ask anyone to change their name ? ## TITLI : face is hidden from Surat .	Papa has gone to his Faridabad office									NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Papa uske Faridabad wale office gaye hain
en	contradiction					FALAK : where are you , aunty ? ## RAJVIR : Yes see and come Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Don't make jokes this much .	aunty is going to watch vishwa									FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	Andrea Vishwa ko dekhne ja rahi hai
en	entailment					PRAMOD NATHANI : we had seen blood marks yesterday itself . he ridiculed us . ## RAJIV : my uncle broke the lock . ## RAJIV : Mr . the Gogia .. Retired police officer .. I told him on phone and he left all his work and came here . ## RAMESH : seems like khanpal .. ## DHANIRAM : o daughter ! ! seems like , meaning ? i used to work here for you for 2 years ?	PRAMOD NATHANI showed blood marks on the lock yesterday itself									PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	PRAMOD NATHANI ne kal hi lock par blood ke nishaan dikhaaye they
en	entailment					BHAIRAV : we are going to Calcutta . we will come back in three days . if you sing a good song , we will return with a lot of contracts . you stay here with arjun and never leave him alone . take a holiday of three days from office college . that's okay . ## BHAIRAV : keep this ... there is no need to tell uncle and uncle . they will be upset . we have told them that you both are also going to Calcutta with me ... okay ? ## ROHAN : G sir ... ## BHAIRAV : take care of arjun	BHAIRAV will return from Calcutta in 2-3 days									BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	BHAIRAV 2-3 din mein Calcutta se laut aaega
